Source,Latitude,Longitude,Time Zone,Elevation
NASA/POWER,33.617773,-114.588261,-8.0,310.38
year,month,day,hour,ghi,dni,dhi,tdry,twet,Tdew,wspd,wdir,rh,pres,snow,albedo,aod
2001,1,10,6,0.0,0.0,0.0,6.288,5.592,4.897,2.254,117.009,90.75,980.963,0.0,0.0,0.219
2001,1,10,7,93.805,318.07,49.93,8.28,6.725,5.178,2.564,122.431,80.688,981.592,0.0,0.195,0.211
2001,1,10,8,268.375,600.906,87.242,11.53,8.467,5.405,3.265,130.244,65.875,982.323,0.0,0.102,0.211
2001,1,10,9,429.484,740.367,107.602,14.967,9.936,4.913,2.899,151.155,50.875,982.791,0.0,0.133,0.195
2001,1,10,10,543.5,839.07,103.422,16.78,10.647,4.514,3.297,160.191,44.062,982.562,0.0,0.148,0.156
2001,1,10,11,600.578,899.102,93.055,17.936,11.03,4.116,3.712,165.496,39.812,981.533,0.0,0.164,0.109
2001,1,10,12,575.375,837.531,113.016,18.647,11.178,3.709,4.053,173.026,37.0,980.573,0.0,0.148,0.102
2001,1,10,13,446.852,628.5,140.133,18.866,11.131,3.389,4.275,176.228,35.688,980.096,0.0,0.148,0.102
2001,1,10,14,348.18,665.734,97.352,18.467,10.842,3.217,4.455,172.239,36.125,979.624,0.0,0.148,0.078
2001,1,10,15,190.406,609.039,52.859,17.194,10.288,3.373,4.238,168.193,39.625,979.426,0.0,0.219,0.078
2001,1,10,16,33.305,279.336,18.703,13.498,8.803,4.1,3.146,166.792,52.875,979.613,0.0,0.195,0.07
2001,1,10,17,0.0,0.0,0.0,12.006,7.905,3.811,3.592,162.274,57.125,980.101,0.0,0.0,0.078
2001,1,10,18,0.0,0.0,0.0,12.108,8.014,3.92,4.207,157.626,57.188,980.547,0.0,0.0,0.078
2001,1,10,19,0.0,0.0,0.0,11.272,7.663,4.045,4.249,154.047,61.0,980.792,0.0,0.0,0.078
2001,1,10,20,0.0,0.0,0.0,10.014,7.1,4.194,4.259,151.272,66.938,980.838,0.0,0.0,0.078
2001,1,10,21,0.0,0.0,0.0,9.327,6.928,4.538,4.631,148.241,71.875,980.837,0.0,0.0,0.078
2001,1,10,22,0.0,0.0,0.0,8.866,6.959,5.045,5.161,144.674,76.938,980.714,0.0,0.0,0.078
2001,1,10,23,0.0,0.0,0.0,8.475,7.038,5.6,5.779,141.643,82.25,980.331,0.0,0.0,0.078
2001,1,11,0,0.0,0.0,0.0,8.108,7.092,6.084,6.277,139.29,87.25,980.105,0.0,0.0,0.078
2001,1,11,1,0.0,0.0,0.0,7.858,7.108,6.366,6.687,136.704,90.562,979.812,0.0,0.0,0.07
2001,1,11,2,0.0,0.0,0.0,7.717,7.045,6.366,7.183,134.03,91.438,979.206,0.0,0.0,0.078
2001,1,11,3,0.0,0.0,0.0,7.592,6.889,6.194,7.563,131.147,91.062,978.538,0.0,0.0,0.102
2001,1,11,4,0.0,0.0,0.0,7.538,6.795,6.061,7.819,129.161,90.5,978.187,0.0,0.0,0.125
2001,1,11,5,0.0,0.0,0.0,7.514,6.702,5.889,8.052,129.172,89.562,978.223,0.0,0.0,0.133
2001,1,11,6,0.0,0.0,0.0,7.483,6.631,5.772,8.534,133.071,89.0,978.394,0.0,0.0,0.133
2001,1,11,7,58.805,100.883,44.82,8.389,7.225,6.061,9.136,139.335,85.5,978.549,0.0,0.211,0.125
2001,1,11,8,106.773,121.695,69.977,10.459,8.709,6.959,9.4,146.733,79.062,978.614,0.0,0.203,0.133
2001,1,11,9,168.078,84.867,131.062,12.905,10.209,7.522,10.218,161.316,69.75,978.954,0.0,0.211,0.133
2001,1,11,10,224.242,130.523,155.555,14.569,11.045,7.53,9.64,176.096,62.625,978.961,0.0,0.211,0.148
2001,1,11,11,170.305,67.422,132.094,15.202,11.561,7.928,8.975,186.698,61.812,978.036,0.0,0.211,0.086
2001,1,11,12,233.836,153.602,148.656,15.389,11.834,8.272,8.343,192.383,62.438,976.779,0.0,0.211,0.102
2001,1,11,13,150.055,105.422,98.312,15.272,11.952,8.631,7.308,197.931,64.438,975.802,0.0,0.211,0.109
2001,1,11,14,44.617,35.102,31.289,14.545,11.819,9.1,5.946,210.912,69.688,975.181,0.0,0.188,0.117
2001,1,11,15,49.578,52.586,37.539,13.303,11.35,9.397,4.642,236.952,77.062,975.063,0.0,0.195,0.109
2001,1,11,16,15.711,50.375,12.969,11.733,10.475,9.217,3.508,269.745,84.5,975.234,0.0,0.156,0.102
2001,1,11,17,0.0,0.0,0.0,10.498,9.569,8.639,3.302,296.565,88.188,975.691,0.0,0.0,0.102
2001,1,11,18,0.0,0.0,0.0,9.655,8.866,8.077,2.887,312.149,89.812,976.192,0.0,0.0,0.125
2001,1,11,19,0.0,0.0,0.0,9.03,8.373,7.717,1.99,329.306,91.375,976.537,0.0,0.0,0.109
2001,1,11,20,0.0,0.0,0.0,8.561,7.772,6.983,1.36,353.733,89.625,976.751,0.0,0.0,0.055
2001,1,11,21,0.0,0.0,0.0,8.303,7.381,6.459,0.675,37.003,88.062,976.937,0.0,0.0,0.047
2001,1,11,22,0.0,0.0,0.0,7.663,6.944,6.233,0.647,113.471,90.5,977.119,0.0,0.0,0.039
2001,1,11,23,0.0,0.0,0.0,6.92,6.389,5.85,0.788,140.631,92.75,976.946,0.0,0.0,0.039
2001,1,12,0,0.0,0.0,0.0,6.17,5.827,5.475,0.808,161.39,95.25,976.844,0.0,0.0,0.031
2001,1,12,1,0.0,0.0,0.0,5.631,5.428,5.217,0.885,183.545,97.062,976.702,0.0,0.0,0.031
2001,1,12,2,0.0,0.0,0.0,5.319,5.186,5.045,0.969,192.579,98.062,976.429,0.0,0.0,0.031
2001,1,12,3,0.0,0.0,0.0,5.163,5.045,4.936,1.073,187.953,98.312,976.043,0.0,0.0,0.031
2001,1,12,4,0.0,0.0,0.0,5.03,4.952,4.873,1.215,184.794,98.75,975.975,0.0,0.0,0.031
2001,1,12,5,0.0,0.0,0.0,4.827,4.834,4.834,1.389,185.486,99.875,976.106,0.0,0.0,0.031
2001,1,12,6,0.0,0.0,0.0,4.616,4.709,4.803,1.547,188.13,100.0,976.274,0.0,0.0,0.039
2001,1,12,7,103.602,460.039,39.492,6.256,5.694,5.123,1.886,188.097,92.312,976.549,0.0,0.227,0.039
2001,1,12,8,296.0,785.852,57.539,8.866,6.983,5.1,2.907,215.484,77.188,976.924,0.0,0.227,0.047
2001,1,12,9,424.281,735.211,102.562,10.608,7.608,4.608,3.575,229.697,66.312,977.356,0.0,0.164,0.047
2001,1,12,10,489.852,754.656,91.297,11.498,7.733,3.967,3.63,234.018,59.688,977.605,0.0,0.164,0.047
2001,1,12,11,547.273,656.211,173.945,12.1,7.803,3.514,3.504,237.196,55.625,977.202,0.0,0.164,0.07
2001,1,12,12,473.047,556.141,163.195,12.295,7.764,3.233,3.366,239.447,53.812,976.807,0.0,0.164,0.07
2001,1,12,13,393.148,449.453,171.289,11.952,7.506,3.053,3.098,239.036,54.312,976.716,0.0,0.164,0.062
2001,1,12,14,261.969,338.609,132.391,11.413,7.241,3.069,2.642,235.605,56.438,977.044,0.0,0.164,0.062
2001,1,12,15,133.445,226.156,81.0,10.725,7.28,3.827,1.958,227.588,62.312,977.362,0.0,0.203,0.055
2001,1,12,16,25.047,146.672,16.727,9.209,7.053,4.897,1.388,211.185,74.375,977.816,0.0,0.18,0.055
2001,1,12,17,0.0,0.0,0.0,8.209,6.373,4.545,1.629,204.353,77.625,978.487,0.0,0.0,0.047
2001,1,12,18,0.0,0.0,0.0,7.623,6.045,4.467,1.669,203.445,80.375,979.284,0.0,0.0,0.047
2001,1,12,19,0.0,0.0,0.0,7.147,5.866,4.592,1.731,204.251,83.812,980.007,0.0,0.0,0.047
2001,1,12,20,0.0,0.0,0.0,6.592,5.694,4.803,1.86,204.842,88.375,980.567,0.0,0.0,0.047
2001,1,12,21,0.0,0.0,0.0,6.108,5.569,5.03,1.875,203.575,92.812,981.073,0.0,0.0,0.039
2001,1,12,22,0.0,0.0,0.0,5.748,5.491,5.233,1.838,206.238,96.375,981.554,0.0,0.0,0.039
2001,1,12,23,0.0,0.0,0.0,5.538,5.452,5.366,1.721,212.391,98.688,981.946,0.0,0.0,0.039
2001,1,13,0,0.0,0.0,0.0,5.592,5.522,5.452,1.37,217.589,98.938,982.274,0.0,0.0,0.039
2001,1,13,1,0.0,0.0,0.0,5.827,5.647,5.467,0.715,229.874,97.438,982.677,0.0,0.0,0.039
2001,1,13,2,0.0,0.0,0.0,5.623,5.498,5.366,0.36,356.269,98.125,982.809,0.0,0.0,0.039
2001,1,13,3,0.0,0.0,0.0,5.217,5.217,5.217,1.14,31.839,99.875,983.076,0.0,0.0,0.039
2001,1,13,4,0.0,0.0,0.0,4.842,4.959,5.077,1.322,48.113,100.0,983.827,0.0,0.0,0.039
2001,1,13,5,0.0,0.0,0.0,4.373,4.631,4.897,1.483,66.405,100.0,984.668,0.0,0.0,0.039
2001,1,13,6,0.0,0.0,0.0,4.061,4.397,4.733,1.781,80.662,100.0,985.29,0.0,0.0,0.039
2001,1,13,7,86.93,214.844,56.797,5.389,5.077,4.772,2.22,88.386,95.688,985.869,0.0,0.219,0.039
2001,1,13,8,228.062,208.445,164.57,6.998,6.038,5.084,2.175,92.883,87.5,986.492,0.0,0.203,0.039
2001,1,13,9,357.086,166.375,284.016,9.827,7.241,4.655,1.406,90.318,70.125,987.008,0.0,0.203,0.039
2001,1,13,10,432.789,262.383,293.695,12.131,7.827,3.53,0.493,64.654,55.562,987.147,0.0,0.164,0.047
2001,1,13,11,496.219,324.734,310.711,13.772,8.186,2.6,0.669,322.595,46.688,986.618,0.0,0.164,0.047
2001,1,13,12,587.281,859.922,105.891,14.655,8.295,1.928,0.941,319.038,42.062,985.769,0.0,0.164,0.039
2001,1,13,13,511.32,878.32,75.203,14.889,8.17,1.444,0.925,324.968,40.062,985.178,0.0,0.172,0.039
2001,1,13,14,395.047,841.828,70.312,14.631,7.803,0.975,0.895,327.836,39.312,984.739,0.0,0.172,0.039
2001,1,13,15,216.164,711.328,49.008,13.78,7.288,0.788,1.024,334.217,41.0,984.642,0.0,0.219,0.039
2001,1,13,16,41.156,377.891,18.812,11.358,6.647,1.936,1.149,342.181,52.5,984.869,0.0,0.203,0.039
2001,1,13,17,0.0,0.0,0.0,9.858,5.459,1.069,1.44,356.889,54.312,985.412,0.0,0.0,0.039
2001,1,13,18,0.0,0.0,0.0,9.108,4.92,0.741,1.435,23.076,55.688,985.716,0.0,0.0,0.031
2001,1,13,19,0.0,0.0,0.0,8.545,4.475,0.413,1.476,42.641,56.5,985.806,0.0,0.0,0.031
2001,1,13,20,0.0,0.0,0.0,8.123,4.123,0.123,1.483,47.99,56.938,986.002,0.0,0.0,0.031
2001,1,13,21,0.0,0.0,0.0,7.506,3.748,-0.009,1.627,48.504,58.812,986.116,0.0,0.0,0.031
2001,1,13,22,0.0,0.0,0.0,6.655,3.288,-0.08,1.906,51.157,62.062,986.068,0.0,0.0,0.031
2001,1,13,23,0.0,0.0,0.0,5.678,2.764,-0.15,2.248,50.5,66.0,985.812,0.0,0.0,0.031
2001,1,14,0,0.0,0.0,0.0,5.116,2.452,-0.212,2.567,51.177,68.312,985.569,0.0,0.0,0.031
2001,1,14,1,0.0,0.0,0.0,4.116,1.889,-0.33,2.886,50.492,72.688,985.509,0.0,0.0,0.031
2001,1,14,2,0.0,0.0,0.0,3.561,1.538,-0.486,3.011,52.06,74.688,985.176,0.0,0.0,0.031
2001,1,14,3,0.0,0.0,0.0,3.233,1.256,-0.712,2.945,55.045,75.25,984.947,0.0,0.0,0.031
2001,1,14,4,0.0,0.0,0.0,3.03,1.014,-1.009,2.802,60.79,74.688,984.991,0.0,0.0,0.031
2001,1,14,5,0.0,0.0,0.0,3.006,0.827,-1.353,2.61,66.351,72.938,985.447,0.0,0.0,0.031
2001,1,14,6,0.0,0.0,0.0,3.061,0.678,-1.712,2.495,70.998,70.75,985.853,0.0,0.0,0.039
2001,1,14,7,113.859,567.766,33.641,5.467,2.155,-1.158,2.468,71.164,62.312,986.155,0.0,0.219,0.039
2001,1,14,8,306.461,841.109,49.18,8.342,3.334,-1.681,3.107,69.697,49.188,986.188,0.0,0.18,0.039
2001,1,14,9,467.484,930.164,57.43,12.022,5.686,-0.642,2.587,46.958,41.5,986.066,0.0,0.18,0.039
2001,1,14,10,580.969,979.031,59.945,13.803,6.545,-0.705,2.3,29.962,36.75,985.374,0.0,0.18,0.039
2001,1,14,11,623.961,959.117,73.703,14.842,6.819,-1.205,2.223,14.036,33.125,983.979,0.0,0.172,0.062
2001,1,14,12,608.414,941.766,78.609,15.475,6.952,-1.572,2.421,355.559,30.938,982.711,0.0,0.188,0.055
2001,1,14,13,517.242,879.484,77.93,15.592,6.873,-1.853,2.572,341.95,30.062,981.836,0.0,0.164,0.055
2001,1,14,14,388.75,803.43,76.32,15.17,6.538,-2.103,2.708,332.326,30.312,981.484,0.0,0.164,0.055
2001,1,14,15,220.031,716.625,49.367,14.038,6.123,-1.791,2.62,326.926,33.438,981.353,0.0,0.219,0.055
2001,1,14,16,41.539,346.938,20.172,10.272,5.319,0.366,2.189,322.394,50.188,981.635,0.0,0.203,0.055
2001,1,14,17,0.0,0.0,0.0,8.491,3.803,-0.877,2.373,325.054,51.625,982.108,0.0,0.0,0.055
2001,1,14,18,0.0,0.0,0.0,7.873,3.202,-1.478,2.233,330.205,51.5,982.352,0.0,0.0,0.055
2001,1,14,19,0.0,0.0,0.0,7.538,2.811,-1.916,2.055,332.363,51.0,982.434,0.0,0.0,0.055
2001,1,14,20,0.0,0.0,0.0,7.28,2.538,-2.197,1.955,335.689,50.812,982.193,0.0,0.0,0.055
2001,1,14,21,0.0,0.0,0.0,6.983,2.264,-2.447,1.863,334.94,50.875,981.928,0.0,0.0,0.055
2001,1,14,22,0.0,0.0,0.0,6.28,1.842,-2.603,1.967,333.333,52.688,981.558,0.0,0.0,0.062
2001,1,14,23,0.0,0.0,0.0,5.381,1.327,-2.72,2.167,335.283,55.562,981.152,0.0,0.0,0.062
2001,1,15,0,0.0,0.0,0.0,4.764,0.959,-2.837,2.168,343.459,57.5,980.668,0.0,0.0,0.062
2001,1,15,1,0.0,0.0,0.0,4.311,0.702,-2.9,2.1,347.101,59.062,980.542,0.0,0.0,0.062
2001,1,15,2,0.0,0.0,0.0,3.944,0.506,-2.931,1.975,348.823,60.438,980.463,0.0,0.0,0.07
2001,1,15,3,0.0,0.0,0.0,3.639,0.319,-2.994,1.844,0.243,61.5,980.015,0.0,0.0,0.07
2001,1,15,4,0.0,0.0,0.0,3.561,0.233,-3.095,1.592,14.787,61.312,979.796,0.0,0.0,0.078
2001,1,15,5,0.0,0.0,0.0,3.686,0.248,-3.189,1.244,33.99,60.375,979.859,0.0,0.0,0.078
2001,1,15,6,0.0,0.0,0.0,3.827,0.288,-3.244,0.91,55.491,59.5,980.06,0.0,0.0,0.094
2001,1,15,7,91.562,330.414,44.492,5.202,1.514,-2.166,0.705,80.433,58.875,980.219,0.0,0.219,0.109
2001,1,15,8,204.867,391.188,84.672,7.436,2.561,-2.306,0.765,111.584,49.812,980.321,0.0,0.133,0.141
2001,1,15,9,337.742,362.859,177.133,11.147,4.483,-2.181,0.829,240.054,39.188,980.167,0.0,0.133,0.172
2001,1,15,10,415.391,446.016,177.055,13.436,5.842,-1.752,2.179,248.771,34.812,979.684,0.0,0.133,0.219
2001,1,15,11,394.641,404.836,161.352,14.061,6.373,-1.314,2.848,248.432,34.562,978.606,0.0,0.156,0.109
2001,1,15,12,338.93,199.594,226.086,13.889,6.538,-0.814,3.334,249.994,36.25,977.606,0.0,0.211,0.266
2001,1,15,13,227.445,189.383,132.266,13.28,6.545,-0.181,3.641,253.548,39.5,976.993,0.0,0.203,0.219
2001,1,15,14,170.039,157.273,108.383,12.397,6.475,0.553,3.676,258.475,44.188,976.807,0.0,0.102,0.289
2001,1,15,15,91.062,132.383,59.117,11.342,6.561,1.788,2.96,266.216,51.875,976.783,0.0,0.203,0.406
2001,1,15,16,23.688,53.555,20.258,9.366,6.28,3.186,1.99,281.089,65.25,976.862,0.0,0.172,0.414
2001,1,15,17,0.0,0.0,0.0,8.444,5.756,3.069,1.917,299.281,68.875,977.269,0.0,0.0,0.422
2001,1,15,18,0.0,0.0,0.0,7.85,5.6,3.342,1.924,313.025,73.062,977.716,0.0,0.0,0.391
2001,1,15,19,0.0,0.0,0.0,7.334,5.42,3.506,1.903,322.001,76.562,977.861,0.0,0.0,0.32
2001,1,15,20,0.0,0.0,0.0,6.944,5.295,3.655,1.809,330.224,79.438,977.708,0.0,0.0,0.297
2001,1,15,21,0.0,0.0,0.0,6.522,5.123,3.733,1.771,338.527,82.25,977.536,0.0,0.0,0.289
2001,1,15,22,0.0,0.0,0.0,6.17,4.936,3.702,1.754,341.565,84.125,977.332,0.0,0.0,0.305
2001,1,15,23,0.0,0.0,0.0,5.881,4.709,3.538,1.724,337.62,84.812,977.156,0.0,0.0,0.328
2001,1,16,0,0.0,0.0,0.0,5.647,4.475,3.311,1.641,328.428,84.938,976.976,0.0,0.0,0.336
2001,1,16,1,0.0,0.0,0.0,5.264,4.147,3.038,1.72,317.761,85.562,976.879,0.0,0.0,0.312
2001,1,16,2,0.0,0.0,0.0,4.772,3.678,2.584,1.99,313.409,85.812,976.672,0.0,0.0,0.242
2001,1,16,3,0.0,0.0,0.0,4.03,2.998,1.959,2.301,312.248,86.375,976.384,0.0,0.0,0.172
2001,1,16,4,0.0,0.0,0.0,3.092,2.178,1.272,2.593,312.436,87.812,976.421,0.0,0.0,0.133
2001,1,16,5,0.0,0.0,0.0,2.616,1.663,0.709,2.757,316.263,87.25,976.826,0.0,0.0,0.109
2001,1,16,6,0.0,0.0,0.0,2.358,1.28,0.202,2.889,319.937,85.562,977.39,0.0,0.0,0.094
2001,1,16,7,105.289,448.023,40.883,4.569,2.311,0.045,3.603,319.749,72.375,977.921,0.0,0.219,0.078
2001,1,16,8,300.438,778.234,60.172,7.077,3.108,-0.861,4.531,320.738,56.938,978.582,0.0,0.172,0.062
2001,1,16,9,462.828,899.141,63.156,9.811,3.498,-2.806,5.473,326.174,40.875,979.092,0.0,0.172,0.055
2001,1,16,10,584.273,969.719,63.883,11.428,3.998,-3.423,5.658,326.09,34.938,979.223,0.0,0.172,0.047
2001,1,16,11,629.867,955.094,76.992,12.327,4.334,-3.658,5.84,322.118,32.312,978.774,0.0,0.18,0.086
2001,1,16,12,617.867,950.352,77.766,12.803,4.444,-3.923,6.066,320.487,30.688,978.199,0.0,0.18,0.078
2001,1,16,13,539.586,914.703,77.023,12.827,4.272,-4.291,6.12,320.906,29.75,978.031,0.0,0.188,0.078
2001,1,16,14,402.148,836.453,71.516,12.373,3.834,-4.705,5.876,322.292,29.625,978.054,0.0,0.18,0.07
2001,1,16,15,224.398,695.883,54.195,11.342,3.303,-4.728,5.042,324.586,31.688,978.359,0.0,0.219,0.07
2001,1,16,16,45.055,348.758,21.789,7.655,2.663,-2.337,3.12,325.713,49.0,978.909,0.0,0.203,0.07
2001,1,16,17,0.0,0.0,0.0,5.561,1.397,-2.767,3.258,327.834,54.688,979.609,0.0,0.0,0.07
2001,1,16,18,0.0,0.0,0.0,4.67,0.647,-3.369,3.33,330.789,55.562,980.209,0.0,0.0,0.07
2001,1,16,19,0.0,0.0,0.0,3.905,0.022,-3.861,3.397,334.673,56.438,980.541,0.0,0.0,0.062
2001,1,16,20,0.0,0.0,0.0,3.272,-0.47,-4.212,3.445,339.14,57.375,980.824,0.0,0.0,0.062
2001,1,16,21,0.0,0.0,0.0,2.709,-0.884,-4.486,3.45,343.288,58.438,981.2,0.0,0.0,0.062
2001,1,16,22,0.0,0.0,0.0,2.217,-1.236,-4.689,3.44,347.005,59.5,981.41,0.0,0.0,0.062
2001,1,16,23,0.0,0.0,0.0,1.78,-1.548,-4.877,3.446,350.474,60.5,981.546,0.0,0.0,0.055
2001,1,17,0,0.0,0.0,0.0,1.428,-1.806,-5.041,3.519,354.011,61.25,981.804,0.0,0.0,0.055
2001,1,17,1,0.0,0.0,0.0,1.186,-1.978,-5.142,3.744,355.812,61.812,982.155,0.0,0.0,0.055
2001,1,17,2,0.0,0.0,0.0,0.983,-2.103,-5.189,4.061,356.802,62.438,982.313,0.0,0.0,0.055
2001,1,17,3,0.0,0.0,0.0,0.686,-2.267,-5.228,4.338,358.039,63.625,982.478,0.0,0.0,0.055
2001,1,17,4,0.0,0.0,0.0,0.35,-2.486,-5.314,4.548,359.016,64.75,983.025,0.0,0.0,0.055
2001,1,17,5,0.0,0.0,0.0,0.092,-2.705,-5.494,4.727,359.716,65.0,983.762,0.0,0.0,0.055
2001,1,17,6,0.0,0.0,0.0,0.006,-2.869,-5.736,4.868,359.264,64.188,984.473,0.0,0.0,0.055
2001,1,17,7,117.93,566.297,35.711,2.202,-1.744,-5.689,5.753,358.21,55.062,985.106,0.0,0.219,0.055
2001,1,17,8,311.383,831.156,53.453,5.131,-0.291,-5.712,6.059,354.525,44.688,985.632,0.0,0.195,0.055
2001,1,17,9,474.141,921.148,62.859,8.616,1.514,-5.587,6.773,350.907,35.5,985.989,0.0,0.18,0.055
2001,1,17,10,590.695,970.586,67.539,11.592,3.108,-5.369,7.548,352.088,29.625,985.804,0.0,0.18,0.055
2001,1,17,11,641.242,973.344,75.172,13.014,3.717,-5.587,7.653,351.547,26.5,984.842,0.0,0.203,0.078
2001,1,17,12,628.352,961.523,79.023,13.717,3.811,-6.095,7.655,350.365,24.25,983.83,0.0,0.195,0.07
2001,1,17,13,552.047,937.359,75.031,14.014,3.67,-6.681,7.851,348.869,22.688,983.171,0.0,0.203,0.07
2001,1,17,14,415.109,872.055,67.523,13.827,3.311,-7.205,7.882,347.231,21.938,982.816,0.0,0.203,0.062
2001,1,17,15,236.117,747.234,50.891,12.858,2.842,-7.181,7.311,342.398,23.438,982.661,0.0,0.219,0.055
2001,1,17,16,49.422,396.461,21.906,9.702,1.678,-6.345,5.864,334.425,31.0,982.981,0.0,0.211,0.055
2001,1,17,17,0.0,0.0,0.0,7.936,0.616,-6.697,6.558,333.313,33.938,983.5,0.0,0.0,0.047
2001,1,17,18,0.0,0.0,0.0,7.077,-0.103,-7.291,6.916,337.694,34.312,984.194,0.0,0.0,0.047
2001,1,17,19,0.0,0.0,0.0,6.03,-0.775,-7.58,6.288,343.839,36.0,984.369,0.0,0.0,0.047
2001,1,17,20,0.0,0.0,0.0,4.983,-1.267,-7.509,5.492,350.832,38.938,984.516,0.0,0.0,0.039
2001,1,17,21,0.0,0.0,0.0,4.108,-1.603,-7.306,5.003,358.031,42.125,984.751,0.0,0.0,0.039
2001,1,17,22,0.0,0.0,0.0,3.248,-1.861,-6.978,4.531,4.747,46.0,984.862,0.0,0.0,0.039
2001,1,17,23,0.0,0.0,0.0,2.436,-2.127,-6.689,4.132,9.249,49.812,984.807,0.0,0.0,0.039
2001,1,18,0,0.0,0.0,0.0,1.748,-2.416,-6.572,3.892,9.708,52.812,984.817,0.0,0.0,0.039
2001,1,18,1,0.0,0.0,0.0,1.155,-2.767,-6.697,3.758,3.695,54.562,984.682,0.0,0.0,0.039
2001,1,18,2,0.0,0.0,0.0,0.772,-3.166,-7.095,3.925,354.403,54.25,984.629,0.0,0.0,0.031
2001,1,18,3,0.0,0.0,0.0,0.616,-3.517,-7.65,4.308,351.238,52.375,984.766,0.0,0.0,0.031
2001,1,18,4,0.0,0.0,0.0,0.42,-3.83,-8.08,4.442,352.012,51.188,985.239,0.0,0.0,0.031
2001,1,18,5,0.0,0.0,0.0,0.186,-4.087,-8.369,4.472,352.068,50.812,985.955,0.0,0.0,0.031
2001,1,18,6,0.0,0.0,0.0,0.022,-4.291,-8.595,4.399,349.668,50.438,986.568,0.0,0.0,0.031
2001,1,18,7,123.258,618.523,32.5,2.639,-3.033,-8.705,5.256,350.244,41.5,986.926,0.0,0.234,0.031
2001,1,18,8,319.898,869.758,48.523,5.467,-1.712,-8.892,5.054,355.567,33.438,986.915,0.0,0.211,0.023
2001,1,18,9,483.664,948.711,58.102,8.78,-0.087,-8.962,4.961,7.875,26.438,986.785,0.0,0.203,0.023
2001,1,18,10,600.977,995.586,61.898,11.788,1.155,-9.47,4.165,14.558,20.688,986.526,0.0,0.203,0.023
2001,1,18,11,645.031,973.672,76.039,13.459,1.85,-9.752,3.577,9.174,18.062,985.788,0.0,0.195,0.047
2001,1,18,12,639.047,998.062,65.781,14.366,2.217,-9.931,3.406,0.131,16.75,985.321,0.0,0.195,0.039
2001,1,18,13,559.906,966.781,64.773,14.725,2.327,-10.08,3.511,352.97,16.188,985.288,0.0,0.203,0.039
2001,1,18,14,418.102,879.18,64.734,14.561,2.217,-10.127,3.538,349.31,16.25,985.404,0.0,0.203,0.039
2001,1,18,15,241.859,780.266,45.844,13.42,2.67,-8.08,2.818,344.731,21.438,985.669,0.0,0.227,0.039
2001,1,18,16,51.891,416.602,21.82,9.475,2.639,-4.197,2.166,333.897,37.562,985.903,0.0,0.219,0.039
2001,1,18,17,0.0,0.0,0.0,8.077,1.038,-6.002,2.189,330.965,35.562,986.206,0.0,0.0,0.039
2001,1,18,18,0.0,0.0,0.0,7.045,0.413,-6.22,2.349,338.128,37.5,986.621,0.0,0.0,0.039
2001,1,18,19,0.0,0.0,0.0,5.85,-0.275,-6.392,2.668,343.847,40.25,986.879,0.0,0.0,0.039
2001,1,18,20,0.0,0.0,0.0,4.85,-0.705,-6.259,2.909,346.486,43.562,986.916,0.0,0.0,0.039
2001,1,18,21,0.0,0.0,0.0,4.202,-0.962,-6.119,2.925,347.82,46.062,986.919,0.0,0.0,0.031
2001,1,18,22,0.0,0.0,0.0,3.616,-1.189,-5.994,2.899,349.598,48.5,986.843,0.0,0.0,0.031
2001,1,18,23,0.0,0.0,0.0,2.866,-1.462,-5.783,2.925,354.944,52.0,986.745,0.0,0.0,0.031
2001,1,19,0,0.0,0.0,0.0,2.327,-1.658,-5.65,2.803,5.758,54.688,986.716,0.0,0.0,0.031
2001,1,19,1,0.0,0.0,0.0,2.147,-1.759,-5.658,2.558,27.661,55.375,986.467,0.0,0.0,0.031
2001,1,19,2,0.0,0.0,0.0,2.077,-1.853,-5.775,2.536,52.636,55.125,986.108,0.0,0.0,0.023
2001,1,19,3,0.0,0.0,0.0,2.241,-1.869,-5.97,2.5,65.838,53.625,986.148,0.0,0.0,0.023
2001,1,19,4,0.0,0.0,0.0,2.131,-1.994,-6.119,2.628,78.857,53.312,986.495,0.0,0.0,0.023
2001,1,19,5,0.0,0.0,0.0,1.405,-2.4,-6.205,3.06,86.78,55.75,987.012,0.0,0.0,0.023
2001,1,19,6,0.0,0.0,0.0,1.092,-2.556,-6.197,3.5,90.767,57.062,987.296,0.0,0.0,0.031
2001,1,19,7,118.266,541.625,37.875,3.905,-0.814,-5.525,4.313,93.635,49.438,987.484,0.0,0.227,0.031
2001,1,19,8,314.102,845.781,48.695,6.897,0.506,-5.884,4.251,96.119,38.938,987.843,0.0,0.219,0.031
2001,1,19,9,466.18,877.586,70.602,10.358,2.217,-5.923,3.901,101.67,30.688,988.068,0.0,0.188,0.031
2001,1,19,10,568.391,839.578,111.641,13.569,3.491,-6.58,3.195,107.062,23.562,987.526,0.0,0.188,0.031
2001,1,19,11,602.742,733.625,171.906,15.647,4.303,-7.048,2.199,109.079,19.75,986.511,0.0,0.18,0.055
2001,1,19,12,534.156,475.898,259.312,16.522,4.78,-6.97,1.297,91.38,18.812,985.68,0.0,0.18,0.062
2001,1,19,13,413.938,198.797,311.461,16.842,4.975,-6.892,0.991,59.191,18.562,985.136,0.0,0.211,0.07
2001,1,19,14,295.641,133.914,241.359,16.6,4.913,-6.767,1.049,34.992,19.062,984.844,0.0,0.211,0.07
